Id,Price
14088,414319.06367458124
9154,192783.730143751
8190,196937.05288396496
398,283435.78230012907
13302,252069.50339076138
9696,152859.31378820623
16786,119217.54892530684
16230,211854.51127504275
6552,192856.14005103504
923,226988.16458255347
9602,293357.9212938631
5857,243362.67453616092
8120,176048.83035334398
7134,182516.82096539592
11726,166855.80272808328
8069,119552.0913177085
12420,176101.47538265222
8604,211487.31705195483
4854,273704.5520381366
12212,180008.43050759466
12099,329967.5285015418
3882,384068.70879996463
6995,342306.33422009647
10172,208509.3625986276
11672,247264.4654297317
12897,275411.76019696967
16097,186959.58977546287
6779,284461.2918901101
11199,191066.7473785638
10816,387230.76750977646
143,385516.5898032229
5399,260116.41054641572
3286,156248.39937970132
13706,207098.37201145702
1935,382838.4478439601
16000,184118.03142410246
2860,218383.06869184627
11407,196990.18010759223
16378,267745.8698089521
12278,176554.52708008565
3842,163162.24371048904
2692,344917.897169089
7699,193438.11061013085
6825,277141.11164996494
7268,308484.2702551806
1477,362845.3891611586
9887,177722.1943438667
9436,187415.97341038
3179,224390.13315793255
1350,415820.1293293439
10643,213708.22893406212
5793,203995.5968445864
11494,489073.8035280133
4206,190213.8894504699
12419,244393.66719042714
8530,142843.8152001054
5985,135098.41164787055
8908,226839.62662320153
256,128824.94450346995
7234,184970.5847473919
5648,208015.68003860046
3014,262226.3918788234
2184,172766.14094581024
9189,255530.71398860723
14884,206491.73879943794
10333,184474.40040205017
15896,141527.42694751188
13269,145613.24823847204
8603,246576.10497167072
15087,178575.42959959627
4344,197441.37365795657
7981,70218.99726192826
10908,246869.33170159723
6190,160431.309912511
11742,214397.87173116274
9224,155026.0152725515
14667,205995.58266641674
458,175510.18362928546
2464,319128.81708059297
12320,246878.74389696124
278,217970.77930445148
2912,221290.0563051612
6698,230065.5966643031
4510,115555.33598269238
4183,178774.49914246352
5551,278563.50650218094
12187,172970.80454832898
7948,213680.08493509472
10808,185939.44153381189
12432,175147.7435200107
5356,182270.69175461165
8984,453828.4485760244
9203,179552.69882873603
15412,84695.49831801296
12041,127756.68001423492
7644,299674.9923897129
7071,205404.96877531812
10685,175177.009701406
6763,193328.23504694077
940,140319.99387420824
14959,203432.2069578557
1338,157859.91692402243
5351,144065.3648164547
6524,191288.30955828226
12516,155123.82145943973
3288,259165.27107097805
3146,237328.34430697607
3954,177991.78388694217
11955,181776.81237649516
1211,208680.68431173443
15668,199118.94280777485
1320,82662.86263451644
9108,196011.06308777232
16482,195589.57610753848
5017,153262.72780763276
8290,207984.41049228873
4304,388855.3618403728
1930,226777.02369962432
12530,175965.9989401002
11295,332643.0285237476
3002,156419.8944179076
15483,144367.56774036522
11525,210193.31481763133
13978,128930.83866008389
4885,182103.53313962044
8325,177843.6716498361
3630,129412.33415502001
9165,190946.1450287063
13945,237777.09248454258
10663,200053.04678144524
14803,179656.30571651386
7621,166167.57500295521
8205,231780.15475567227
10387,203646.6960229153
5457,154603.7616994933
10234,357625.7350698321
6251,176919.06411319604
701,273462.2387700983
7930,174453.24231045388
15028,140095.3850763769
12172,80972.54131548034
5805,184584.50507011716
7411,267555.8974563698
14806,199260.18668855022
7890,160816.41377941312
10440,154359.8415626946
14926,171723.83576895704
5381,159454.9312942132
3800,388139.3844478334
10511,231373.91123131034
9324,238661.0678801498
3313,206746.58992545208
7351,155289.10398989043
8459,195206.85635666587
9957,138939.66488085498
12024,204257.07713122276
4380,211330.63894725044
5042,152113.5380047279
13289,146217.89108355786
13407,363450.82511977875
13258,155692.43266778262
15993,268163.99280978146
12525,165347.9981661071
4062,230661.62132547796
12065,273728.3339461946
8227,169504.79711539156
11333,163330.49398729717
2867,137959.04525965286
3319,236976.07690971845
3523,316955.50095469214
7055,200496.4506082227
14930,167008.26864505617
3444,148482.0148878665
2940,338096.74303694913
6935,380316.5019243085
16116,395718.69756031386
13370,243926.27355506225
6103,248547.20631143544
7446,167272.92793144996
1859,180137.39978183192
4079,195403.4908268023
3228,170508.8918604422
9665,136767.8500325552
15957,370041.17885209114
11533,183143.14744422067
2314,128687.44931771964
4096,193742.07900121348
13437,175251.60685831422
5980,231842.0218064862
2008,191332.59011354807
6754,182462.36859920045
4129,153518.8349818257
14557,291131.0432528713
7096,310233.36201441596
14297,246062.15826323864
3967,203692.51479305545
16485,128719.29288625867
13075,347390.5414190835
14289,187133.79905751476
10988,165300.03405994477
3230,148193.45708675822
13250,176846.88486105244
2559,231101.70811323985
7739,359646.6250553076
7213,159218.2753518518
6639,213115.90919539335
3164,268623.43686901516
15207,165141.03670491895
5113,177731.26817295532
3929,128487.79467970041
14493,248161.63158093172
11110,180022.362231386
2033,201962.39264883203
16057,205867.94482921256
16709,242473.8088879103
14313,161938.4628220126
1028,282115.85160651477
7187,109510.45720476724
3738,289921.58932363417
9869,320489.99543849204
12644,193860.13313594315
3686,125220.08867620055
9196,269602.12702616147
12326,210934.29879735698
4936,203679.54196504923
13314,168593.57466049513
9857,338304.4335178899
519,176883.52723958352
8410,159881.9427922014
1720,180554.945723626
10341,204824.20541869669
14415,195055.3796189912
10613,268028.3233224389
8027,205782.9561221235
15539,267821.0507028991
7431,267351.6135119142
1370,135504.40109362686
12708,153879.8989601553
2250,234252.32735889906
14758,145431.8364905108
8525,368844.9197441086
1538,261910.80048551603
1142,149512.02557975645
1152,235969.29228422756
9802,181123.75802006002
3331,308381.6296157585
15203,179025.95715773528
4247,165227.86532064853
1976,396748.57199066685
2346,196869.66886630526
10078,244296.30883137605
1938,203865.75432226917
7819,205624.05589108818
2168,259129.18239863505
15634,218202.45343918153
8465,234632.7152192629
9313,156847.8831464536
6539,139346.78769980752
6325,102004.05935774848
13442,256260.55759191376
9967,179377.83550636595
7893,232582.15326757572
2861,199951.6129553195
11031,292491.92358836334
15073,134354.92646338136
13837,175385.6996435943
2524,265534.88800797577
8617,201135.7477187221
13513,192116.12171120237
3081,291913.935084416
10675,397312.1794232853
1907,88008.32014539331
4872,216151.07641509356
16274,436620.6346830466
11837,230651.4955051487
16577,221952.48062446588
5231,166076.0869750994
11315,213051.96042470308
273,203646.6960229153
8363,275401.92418257735
4255,207574.50550535144
16330,242191.40997662948
11528,187010.08730278237
14799,262229.32838587335
1611,260151.5496794232
9234,189618.9613705409
1633,120750.82310259462
6791,225418.29700703945
11567,458929.6085221572
3070,227331.4867119514
12094,262089.28248226867
14335,307395.04246633395
137,167356.79889489643
7182,168146.77832258647
11718,176650.13667729136
5194,99998.9206400364
97,346876.54912317154
5118,426959.17861932743
13920,316569.3683583238
9952,199675.73146854603
15337,209346.92467697774
10243,213845.44264390887
4048,394602.69855230773
171,159281.5631942498
11378,162625.2262213917
14190,167844.16830843192
15265,157073.20693729285
2740,128163.95501655298
5573,308192.65476041957
4481,220111.9166839349
2631,155806.3530853638
4984,250727.5606322907
16466,178800.35480890222
16716,128857.26080856824
15325,186774.2751350251
10115,177341.87028495868
117,447825.0447584233
5476,108790.32867663303
11757,189257.6632091675
12359,118168.60003404862
15546,169774.12142126405
8133,156720.5651998645
9018,317123.58844629885
2075,175181.88183677066
11170,311813.67436217895
15733,205062.79880956543
9280,145688.51636452638
10734,355309.75083591545
14071,182135.08016127153
7373,238183.13235963887
14736,190074.38213056602
3458,131959.35863757064
6183,177724.46421655806
7825,205754.0077941174
16775,195205.04198494012
5717,188248.69468753785
12397,141314.49025083706
8189,405276.7714273765
4423,212096.39019177255
3994,154660.23819999682
10342,194515.8692030344
10051,178966.01302991458
9453,145698.23440161246
12593,426629.89434314554
1274,81600.75687760586
6933,344290.4265011036
1761,155678.42774382955
7157,360648.3719358915
15169,156428.48524575203
6792,295547.4190765044
13830,181864.91796245528
7240,201812.91846623732
3051,256220.14031828305
6550,118123.36999705707
4603,177807.84275469696
5729,161912.706153612
13473,333150.83186056925
15104,158992.42843887687
6599,368877.9283610044
2216,249219.01662856733
8721,306732.3698781528
3645,179909.30736549688
8664,233792.5936501292
11001,205540.37322588803
753,163182.66854619872
8129,229798.61731794305
15235,177577.71144933673
3359,202905.74575466156
10424,210792.3465491883
10226,187666.71428765226
9252,195125.31086587335
3008,250809.96196462965
5849,179339.34472223517
8494,173879.65691875797
6764,266441.49981781014
12445,284118.0656028132
11716,167850.4261513522
4508,125374.95387760161
5669,196919.73746550368
11427,118084.43613509643
11065,190569.39826310464
8910,239511.71657905995
16401,155992.31490677476
11913,156152.88931062666
6221,205091.89901886592
10839,184852.66480564664
2809,204020.17071311385
13311,168994.39476408175
6866,190010.64568843355
6019,179832.04290566494
3024,160373.39481466784
1391,230410.07584736534
15904,210636.17664442532
15858,320752.39705630386
9911,226383.9414316154
16579,220766.24824010808
4394,261197.02276552294
1468,455867.24193851836
12965,158087.30982780136
2249,187034.4619198639
14384,156023.0380545921
13040,134645.9495699723
8872,143591.20934646382
12864,253796.35618837844
15712,163709.01602541396
14049,192859.3050528832
1840,126421.57256476619
12019,177884.94618355558
8948,177052.78724094987
15154,209191.92027379264
6943,153804.80055155797
12564,377151.85184072226
12766,125749.29542301784
7255,198582.86282047178
7962,157747.3373126505
709,118282.1353884845
4634,168253.8388015055
889,215109.19837621637
4774,147674.4896067449
13890,179586.0237184365
15431,167254.1125503895
8726,319574.8663520195
10373,143364.4687094151
6413,179790.8287344038
9761,135092.7292817923
15864,151174.04868416034
6147,142699.2048014414
3384,262361.7832123352
320,273008.45701852744
8006,172276.81911570777
14395,177837.61143295938
14976,105821.08721954982
12185,213655.00392793992
4779,127608.00839528881
8551,160737.01445347955
9025,292438.0770526361
10616,222520.032699101
7475,106565.4672487128
6341,310821.4473047289
14163,145745.84466950822
2211,191589.17260003608
10532,268244.26206189016
14338,136911.23879679444
831,178430.60931295186
3382,182161.79062076204
9209,263674.97435608966
7188,198481.6086445144
7197,196919.48039981507
11270,165654.24588670974
15918,104603.61768640994
6937,389272.06953184935
6178,182343.10129007592
10668,147387.35067809856
1413,270364.10959857446
6884,370112.03849114367
8266,201813.17835073106
14019,187133.0355985309
16764,145508.2990182101
15306,175100.9054984293
3740,258071.19329456173
5298,184838.4833593324
8319,180022.09659192138
4229,178714.55010950836
13429,219492.20416034234
1753,418907.6848548437
860,237067.9131444131
14219,154649.97942247725
12113,197314.0032478455
11309,140689.23501266222
9930,201567.71601057542
10570,201325.51689358306
2839,159536.7958143681
6699,123758.5847382639
16647,119649.36011151868
5325,238103.77860583394
13733,158849.66770847206
7818,297233.471628059
12505,220484.21911999222
9489,181932.2202400101
10106,182745.55019518617
7864,194340.9698489978
5134,250494.44151653227
11859,153345.28719123002
7440,354422.33080423356
1525,318801.0531525741
7339,180731.86302825564
8,355950.6885595575
3248,118212.85213707389
8995,234061.849556294
15178,71693.89223455728
8594,178246.77060333718
15770,225411.89970784867
15859,334790.0305830291
1735,319402.7594001787
11410,442733.0145197749
16397,157082.77389041634
3572,150320.68363549394
5501,121820.40399564015
969,195081.17172651787
6977,447107.2902118685
1233,174740.13869471118
4258,172116.53846236336
90,397656.7087504464
16650,180172.8466784166
197,109206.61621151415
12514,242773.99512944705
4367,183439.78995978602
3199,207388.4056110022
5600,197819.61449073945
11641,204889.47869133705
14609,125148.63706134465
12775,171660.19941013755
14240,178509.21518226416
7933,167908.51034895735
6945,351821.05247917346
14006,201736.47003160953
6320,253070.58322840417
12061,184213.8195090009
16369,205678.2820638933
16354,353113.5123437893
3970,273109.6207848202
1048,203607.5082226186
3639,213404.06365005285
14448,210278.14714758468
2812,376069.7900911777
3932,156240.84998656638
14875,321879.1265264428
8883,115745.24543362006
7622,277888.37396654644
7252,132837.64028219206
9751,171430.99603411162
2378,195763.7788714958
6816,242944.03796999357
15358,183648.93621104214
7843,150559.895860917
10448,393425.7679219828
7840,315381.69706368604
8880,245823.50055173895
12551,368880.40918522835
15470,195616.75752230667
16207,222209.57833852601
12123,129503.7540684741
15247,353096.01709995716
7481,190184.94483865215
16171,357963.5881070118
7461,330547.77780709544
902,263767.48894988943
13094,181907.7749285207
11584,261473.44161900165
4462,195189.9108682744
15576,145323.0869010381
16606,253942.61190596217
5427,277740.56848819664
7725,190733.40386228438
5409,177778.44393755562
12579,128834.02884161155
12013,217540.75623289746
11321,216804.68116485685
9932,160232.7345794103
591,153220.29594132284
10357,206439.33563041812
3336,247912.98761003072
13,184515.00671849394
4809,217595.76891621467
7555,180811.11059660942
15172,352045.0416184309
6989,157437.08766808326
4707,178496.17911092032
2046,222105.22124416317
6495,91856.27890117925
3873,195901.33191281286
7061,203159.9085940046
12112,211591.71058324946
8917,285978.9161826554
7735,161527.31834019528
16442,213535.83370661802
4244,176824.19887256486
3747,209950.82987372877
11086,190691.02719047258
10080,221290.266473423
15057,266487.1329805246
1331,199496.61628169756
8891,119957.19269460715
13411,217611.77692772404
16730,231898.3531109557
2267,195674.06794121198
3022,184886.3909669434
11190,213509.73566077583
11857,186644.8552086088
9318,177321.07405048196
16512,163712.5550931817
2053,216502.64745753154
13707,130043.16416921126
12143,155473.28333355105
14080,171481.50054869137
6130,172798.62873811173
7936,86718.04899587386
10101,159944.40327772198
5663,188182.3902677534
14811,125411.60328264684
1366,200954.75423233962
908,203898.72149614434
2953,127386.28812958022
14629,167258.43582857336
15096,445192.7856325072
2115,181513.90337838937
11770,170165.26491061563
12701,165451.2097192205
14584,138941.49102648
1893,385756.8637989764
9501,512105.39833871316
2138,136339.26146814902
9346,206191.27483314346
15960,351625.26280108024
8230,161970.68364853863
13843,218000.15303054813
13810,253539.92980377388
15650,181174.16471117374
9974,149546.29909188437
12200,191189.1226635399
538,178497.47069914907
5334,219201.35231203813
14823,125182.62691802409
4817,174200.925734385
9041,184928.24689939845
4359,257497.78377831963
4852,219057.1260555537
10141,143018.53806910533
1503,197078.01462292834
16256,427925.26928721345
683,106948.96217840374
14382,187159.00773321022
7248,208584.3914755587
1200,180166.78632763735
3563,170470.86112966956
3681,390392.4844137651
3053,253372.12688448583
4099,208980.83319047594
807,113098.15740426857
4658,297691.94284810976
3535,182877.12968805188
12548,156341.05916944117
10488,208889.15389085404
5851,174197.33126139274
13736,181391.76049389385
875,167393.88790603259
14449,165757.97047450233
3958,353711.7007933684
10727,178668.68755643012
11296,131584.83568409452
13646,264168.81391921296
9599,253347.13161836014
7135,294240.3311615906
5943,327437.26014294697
2695,272647.21366807685
6766,209346.09837802136
5630,211368.16148505587
13586,201031.79782508212
3507,401590.5266788263
10014,142983.6689130235
459,234917.72888780615
3582,207109.59123846382
8560,300546.39929594303
3372,182696.54784076117
13109,253179.0852028291
8160,214151.98337889495
10706,240456.11848579082
9104,330437.2746259505
2870,174329.4327992991
13712,189518.83333498862
13924,148028.41570948297
798,248433.31805582796
9750,413889.84164158435
16248,394587.57949868136
3170,187236.93276608927
12700,228395.12688560892
10601,141007.62290930594
514,183168.01433190738
4010,265448.4065515243
8124,157837.53291836672
10800,176718.18837918228
13628,187277.74635817282
11637,145701.73138982657
781,163756.109702262
16156,180053.0881777362
12618,255431.9764966976
9766,168717.0174736627
15987,260169.66852714162
11051,337902.9936796751
7673,222200.42423972243
1245,346650.3842653525
2443,171407.92435245408
7413,115638.22983405348
310,146004.23498093442
10921,225141.65192361397
8709,101449.63709545137
12404,324796.70566065755
14986,226479.435774369
10714,281186.1105005569
14286,205236.02498390776
13828,337398.5349115061
8926,417329.224091839
12233,181722.71752684342
3913,196609.42022574935
5221,226206.31537183086
14965,85850.81883747886
862,173711.30766960088
13907,129620.73383794285
5418,185492.21402180544
2045,188669.5344781502
13321,197313.4719235667
2762,222799.09170708377
13888,172661.23005550422
14962,119739.6856764455
13305,293903.0152571911
8487,320292.87126947095
7146,174380.60004532785
1134,176181.07081213652
15092,335849.20185893745
13760,268146.46449758456
11958,392997.35910346475
3177,172810.6263205864
11350,186607.9140979773
1524,106091.01524527685
5527,260810.6892175199
2872,198445.1772458286
8602,366907.7021135624
3067,289874.4327192121
10435,220555.3978318447
11222,212764.66407719697
8700,164705.49325152204
10961,205577.51839724462
14305,194794.67146694838
8362,247223.190510873
4979,156359.67531976078
7180,349489.2668783334
5763,111342.74900361673
2192,216620.52896985665
13581,190087.3900772339
10720,156109.91158067348
1358,227151.98726488708
13366,288485.2576042626
13539,397986.1902935859
12849,218745.21405206402
6794,177351.40824858073
525,420651.71651225106
12223,345280.4313298619
16271,120134.62093738027
5818,128778.81697327639
16588,266934.829860568
8981,128814.95545032018
16476,127456.81173811348
14663,182169.45992996372
3,152751.64243395923
6615,129856.39589849667
12215,288671.76599247113
304,270451.69216097565
13634,229035.22354489777
9208,162933.81826087824
2175,169277.59273560852
250,222820.74923395077
6045,191278.8282146813
10516,157455.48457982496
1852,459984.514145293
1573,206962.2173074311
15079,170671.71707592113
5500,178516.14846966535
15775,169989.9805622967
3198,158868.58103360966
6718,217771.22516973416
4149,186453.33121271525
9627,256125.37776976576
7595,275284.69381997664
4538,198428.73496645194
3555,228404.42033267443
10483,374998.53036693705
8834,169763.02085728984
16412,176689.2433259772
6449,155283.9729059213
2767,192822.67408308317
11498,174031.10440209467
16472,145845.96119975217
178,280793.48761511064
10948,204715.66465960894
13313,250815.48362345825
8065,132984.90786806197
102,159066.9759033792
14428,168999.07488541945
11973,147115.1497274444
6663,201996.6744181355
15989,132008.43043279735
10955,383589.5745826902
11772,144428.67219401232
11364,241306.72334530522
7082,174690.0889972645
7749,492906.5057339829
6428,147885.7783411896
6869,106019.61270627694
295,173749.91380122447
12266,259033.77308536824
11129,179869.7111562289
826,412127.6212323878
3262,252160.2967652115
15641,313407.75544094597
1662,414447.3365461055
10926,211022.36255141348
10232,224956.52270106252
6376,179311.7515518809
7817,178919.37518781313
354,197838.4271724132
10076,188634.01043681486
11379,312839.45948594454
10184,126504.64911295776
4696,372291.9658959933
13562,513584.4669709326
5436,167861.58967710604
13196,108869.91955560392
14939,285559.5763497015
14004,178666.0178149953
5916,180590.00295254381
7229,181610.7143310031
9143,161619.64179031493
3440,197424.12838700763
319,178531.89480200515
11683,236403.859525942
12647,226041.07801140938
12788,153792.8343533275
13662,218710.7680116666
423,267479.4456732427
5222,216207.81773141347
9242,219097.51755754542
2641,174758.35263865424
4855,177770.50861331983
5360,175555.7772214196
9799,177135.1599819578
5526,257979.1487352512
10309,160070.7416552091
2144,382965.80818915524
7191,180765.12381289742
6732,159357.20061898752
14789,158876.22344203826
13525,155713.05765301047
4066,267748.31291368534
16422,205157.21224691748
14890,219530.79061443004
2922,212997.87693052174
3601,124235.36743505587
13416,125131.3145130676
14363,175206.17609635275
9496,288350.5770091448
7115,329329.41749096283
8615,160421.41775998246
5218,80893.9594886098
9493,201756.14300551795
10623,175803.45547405106
2272,145667.8640040615
3352,319216.5552329756
84,166646.91064631502
8086,127312.88668838449
2595,242507.31947954002
3531,157221.51695150833
7460,354352.33356150007
9214,259207.71783511256
2790,303461.08176209114
10548,244598.75245137603
9218,170714.60165175828
7435,189265.6136886344
15780,198784.81013691102
7640,217084.72321494677
6223,163221.29054516606
3425,110465.23214923251
10582,146274.67414013567
702,240367.63980238177
2111,178373.7661836985
11730,191108.03021178982
9865,262407.9204428771
16478,322480.96545207576
1885,213160.60373482658
3956,360741.6572350951
16735,110808.54648293776
15264,203529.03669931128
15971,180120.15726582427
5584,224326.3997380115
15242,173366.09573787556
14358,204427.5546922706
11300,228516.95117278834
5446,177324.08048141512
3934,180109.88408276308
6610,172126.28026881386
10164,257713.93829192963
4646,194648.6880061085
13304,196152.11160882935
1985,208335.53416742999
4746,143248.0164653152
7963,205503.10234135648
14083,269912.76306437363
13140,318473.2234061067
15023,269743.3396831281
13093,219451.00847086895
7160,203424.7702547976
7407,180702.80953047585
16056,178214.31479193695
751,500741.94430098747
6179,95802.06862670754
9137,246342.3070119267
10992,270028.77909815597
5744,326209.9274698986
10884,177204.64097586885
12858,289043.675569774
13005,324638.52528232074
16714,182426.69230612437
1419,248780.81548098367
6064,189328.4192298909
3771,175561.0540391758
5945,502979.1262442546
8453,64814.31884550179
3806,153420.39759199336
16748,248099.18597035127
11380,234189.90205469835
3107,205018.42450033958
12003,203607.5082226186
14567,211281.93120859627
1079,182063.71001194775
11705,158376.07915985349
7814,197732.12957035092
10174,171723.83576895704
5514,242072.6875074754
5265,248780.69233387627
10520,404566.6633604273
13195,213641.1085447857
14601,383086.2867928886
6012,196903.29214207322
13079,165661.66939468283
9009,129182.48156439337
3122,182498.90917000646
5470,248258.607205691
4840,176149.90566161126
6270,261788.58119767427
9158,104597.50780360277
10120,150241.89916534044
10672,286192.65694742644
4573,153299.27999654357
12118,312190.1882641633
7447,128728.91909359045
2171,202443.27074810257
6126,295609.00643339456
2836,173154.43316392056
1457,250163.6599155715
11165,226548.47709076383
5923,205895.07280108397
1813,218688.60120057696
3492,256679.4719977321
1917,313355.87441569765
965,412561.2322832675
15795,157370.0102704512
821,193753.34662575327
4568,177584.21536822285
9078,222225.48199433298
11371,127125.23097411098
5149,184323.6028154606
281,191901.07733153895
1918,252092.89563028858
776,141229.26823191962
210,198378.30974700543
10782,176983.81979463794
9653,177553.81916920247
9372,159424.76738551885
5868,154172.2810834453
6176,143901.0673316417
3969,131735.9770404209
7427,170895.4167331428
8544,527489.2384344708
5219,225679.19170876476
16488,117534.87127255813
5855,246217.67417526236
15920,125695.45327410047
4393,428142.9522704746
5770,153526.09265333676
2900,157454.83114998473
8622,89644.71680553345
11610,257669.98777095237
10969,126981.83814138002
11029,178043.30057766396
6193,335179.3414814502
14087,457079.3854708299
13623,162034.5506199857
16689,175864.6893622117
1027,240431.65138240412
949,149798.7847081763
672,129060.70485757849
13832,152757.9461757034
2471,195091.10020888987
8728,267514.8831001728
7742,229596.22884861333
2698,229790.68854703355
9084,176765.76289460418
6075,256912.67434948214
2874,181282.2444030077
13119,138183.4420589734
5010,211101.71384973772
1284,176452.61760349746
1151,177091.9024991907
5110,421061.4573105129
11386,169645.02495635842
8019,211814.72873106488
2859,130473.96045504254
16110,176943.159527993
16027,283114.32215415203
14902,177735.7347371065
14301,198820.4191498305
2451,214096.58028793512
13596,140679.04629353466
1464,131117.05065267696
7927,368728.36346641084
9638,295169.27659893915
8009,273282.6884162034
11903,157573.74815475693
9243,116042.26070679589
547,173584.36717037202
5511,123635.90012012953
11247,191454.3352852346
15928,310880.6561575871
3434,243563.48652114172
7614,115695.6676284974
1380,176260.87071796297
2770,134010.38076264935
111,177415.3146736646
5994,135475.95722596665
12341,205247.89513542922
2787,255946.19306721987
14410,273043.6175551657
15983,129384.41897669906
14876,218093.9621746376
653,187550.91663955353
2174,250535.94939105585
2575,335633.06200881506
7976,171642.66624230507
5812,328315.10881508904
13589,469580.21810509055
9122,144942.43809583064
8159,451501.8034110199
8754,325476.06140230707
9321,218633.08246996164
13535,181759.3369822101
2083,174665.796825541
2689,393052.26912045415
2248,195638.65020736953
11649,162476.29855190852
11045,369770.022301818
1276,86796.31942632308
5962,141585.95803434213
13012,171724.03021637208
4642,182171.5147633426
179,168187.00180100492
15347,391458.8696648528
